path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,angle_to_goal,agent_id,possisble_goal,true_goal,frame_id,fraction_oberserved
52.87325301191768,True,13.60255,-0.02712,0.010511299686384312,0.012638747798044303,398,1,1,24885,0.34965034965034963
29.91613400661359,False,13.60255,-0.02712,0.010511299686384312,-0.8748054235474494,398,2,1,24885,0.34965034965034963
39.26528541664538,True,13.67816,0.17115999999999998,-0.003275909671373811,-0.007320460993811673,398,1,1,24910,0.5244755244755245
25.537793808397996,True,13.7574,0.01008,-0.0440463067171557,-0.006724420302713474,398,1,1,24935,0.6993006993006993
11.767334541673666,True,13.72993,-0.0675,-0.020316579970849014,-0.014731973436078905,398,1,1,24960,0.8741258741258742
78.53898381979648,True,12.51132,1.88237,-8.8649388676032e-05,0.009022425130413403,399,0,0,24895,0.0
86.27667110232674,True,12.51132,1.88237,-8.8649388676032e-05,-1.3703095984399156,399,1,0,24895,0.0
48.05237410466916,True,12.51132,1.88237,-8.8649388676032e-05,0.46080832566191887,399,2,0,24895,0.0
65.21080572080425,True,13.42767,-0.12397000000000001,0.03859012065633749,0.009946458855118578,399,0,0,24920,0.1724137931034483
72.94849300333448,True,13.42767,-0.12397000000000001,0.03859012065633749,-2.6322560953816985,399,1,0,24920,0.1724137931034483
34.7241960056769,True,13.42767,-0.12397000000000001,0.03859012065633749,0.6772108433152846,399,2,0,24920,0.1724137931034483
51.90530788361541,True,13.3426,0.11617999999999999,0.027796653331761068,0.016197608751294723,399,0,0,24945,0.3448275862068966
59.642995166145646,True,13.3426,0.11617999999999999,0.027796653331761068,-2.8800967130474184,399,1,0,24945,0.3448275862068966
38.530724691744034,True,13.338429999999999,-0.08002000000000001,0.004934592892135825,0.016525305590145756,399,0,0,24970,0.5172413793103449
46.26841197427428,True,13.338429999999999,-0.08002000000000001,0.004934592892135825,-2.9733761190556147,399,1,0,24970,0.5172413793103449
25.241504849027457,True,13.232460000000001,-0.04533,-0.002581813399009203,0.007899546978356486,399,0,0,24995,0.6896551724137931
12.009008770386036,True,13.196710000000001,-0.13759000000000002,-0.01654456397406978,0.00011712435810284916,399,0,0,25020,0.8620689655172413
78.66022433783857,True,12.53578,2.10716,0.0024150254233097357,0.009182958303984634,400,0,0,24936,0.0
86.39791162036883,True,12.53578,2.10716,0.0024150254233097357,-1.3561765569796376,400,1,0,24936,0.0
48.17361462271125,True,12.53578,2.10716,0.0024150254233097357,0.45769934774399923,400,2,0,24936,0.0
65.19054389665851,True,13.59332,-0.06936,0.04002443223562624,0.006030339645760385,400,0,0,24961,0.1736111111111111
72.92823117918874,True,13.59332,-0.06936,0.04002443223562624,-2.6091048274435504,400,1,0,24961,0.1736111111111111
34.703934181531174,True,13.59332,-0.06936,0.04002443223562624,0.6688504615931323,400,2,0,24961,0.1736111111111111
51.69664927723548,True,13.49456,-0.09473,0.023299297857243495,0.01687640922532152,400,0,0,24986,0.3472222222222222
59.43433655976572,True,13.49456,-0.09473,0.023299297857243495,-2.85714589631878,400,1,0,24986,0.3472222222222222
38.273521164212035,True,13.35046,-0.07837999999999999,0.017012794886250848,0.01768752901651771,400,0,0,25011,0.5208333333333334
46.01120844674228,True,13.35046,-0.07837999999999999,0.017012794886250848,-2.951852748761215,400,1,0,25011,0.5208333333333334
24.920929373069804,True,13.348479999999999,-0.07654,0.013629328320594603,0.011089035037043615,400,0,0,25036,0.6944444444444444
11.618631325505884,True,13.285379999999998,-0.03462,-0.009408261742700041,-0.02609293807332591,400,0,0,25061,0.8680555555555556
78.67972118774,True,12.40081,1.7150900000000002,-0.01632492382120354,-0.005395975784438178,401,0,0,24969,0.0
86.41740847027026,True,12.40081,1.7150900000000002,-0.01632492382120354,-1.3618975126677273,401,1,0,24969,0.0
48.19311147261268,True,12.40081,1.7150900000000002,-0.01632492382120354,0.44628107678366113,401,2,0,24969,0.0
65.57008913164576,True,13.119929999999998,-0.17933,0.006435396248070102,-0.022584298296293603,401,0,0,24994,0.16891891891891891
73.30777641417599,True,13.119929999999998,-0.17933,0.006435396248070102,-2.6499191992971878,401,1,0,24994,0.16891891891891891
35.08347941651842,True,13.119929999999998,-0.17933,0.006435396248070102,0.6363495270526471,401,2,0,24994,0.16891891891891891
52.5574229897145,True,12.988539999999999,-0.07782,0.0014381673693675268,-0.011843270775346859,401,0,0,25019,0.33783783783783783
60.29511027224474,True,12.988539999999999,-0.07782,0.0014381673693675268,-2.8968790958643966,401,1,0,25019,0.33783783783783783
39.62177032557651,True,12.907869999999999,0.02251,-0.009516907847302303,-0.0007516312043800433,401,0,0,25044,0.5067567567567568
47.35945760810676,True,12.907869999999999,0.02251,-0.009516907847302303,-2.980609948681816,401,1,0,25044,0.5067567567567568
26.677468013027003,True,12.9735,0.01679,9.604530063089811e-05,0.00668312586291453,401,0,0,25069,0.6756756756756757
13.7162915269181,True,12.93261,-0.04401,0.002637473067976348,0.012461293504316018,401,0,0,25094,0.8445945945945946
78.85837772361019,True,11.6988,1.6991900000000002,-0.012124090844578994,-0.002375568567380526,402,0,0,25018,0.0
86.59606500614045,True,11.6988,1.6991900000000002,-0.012124090844578994,-1.335383296232525,402,1,0,25018,0.0
48.37176800848287,True,11.6988,1.6991900000000002,-0.012124090844578994,0.4463594665731696,402,2,0,25018,0.0
66.44374258605107,True,12.50424,-0.08753,-0.007654227926711332,-0.008706318932418355,402,0,0,25043,0.15822784810126583
74.1814298685813,True,12.50424,-0.08753,-0.007654227926711332,-2.595139879855089,402,1,0,25043,0.15822784810126583
35.95713287092373,True,12.50424,-0.08753,-0.007654227926711332,0.6304909717613063,402,2,0,25043,0.15822784810126583
54.043653094133276,True,12.35391,-0.06451,-0.007192787414953106,0.004733439902611991,402,0,0,25068,0.31645569620253167
61.78134037666351,True,12.35391,-0.06451,-0.007192787414953106,-2.856803002804765,402,1,0,25068,0.31645569620253167
23.55704337900594,True,12.35391,-0.06451,-0.007192787414953106,1.024332757619181,402,2,0,25068,0.31645569620253167
41.711220578078596,True,12.26264,-0.14503,0.01954109211740418,0.016871304003239107,402,0,0,25093,0.47468354430379744
49.44890786060884,True,12.26264,-0.14503,0.01954109211740418,-2.9483705205510673,402,1,0,25093,0.47468354430379744
29.50565096490199,True,12.154589999999999,-0.12982,0.002337073214541352,0.013027424587882752,402,0,0,25118,0.6329113924050633
17.42001118658071,True,12.02021,-0.12847999999999998,-0.013119698271053526,-0.018625566841026675,402,0,0,25143,0.7911392405063291
5.465487721672607,True,11.88032,-0.13596,-0.02000849773113922,-0.06783729005164885,402,0,0,25168,0.9493670886075949
79.284882622528,False,9.90045,0.89007,0.015262073115223651,0.07917007227580752,404,1,2,25149,0.0
56.24612302678164,True,9.90045,0.89007,0.015262073115223651,-0.3829244979938512,404,2,2,25149,0.0
69.1058640914679,False,9.77617,-1.2495399999999999,0.02962395320611544,0.07618694349310418,404,1,2,25174,0.13368983957219252
46.06710449572152,True,9.77617,-1.2495399999999999,0.02962395320611544,-0.49364726617890375,404,2,2,25174,0.13368983957219252
66.98368604471639,False,8.122869999999999,-1.90183,0.008806976496625207,0.06967338321527561,404,1,2,25199,0.26737967914438504
37.06353076752329,True,8.122869999999999,-1.90183,0.008806976496625207,-0.6425716883595425,404,2,2,25199,0.26737967914438504
52.85326226525516,False,6.32038,-1.5631899999999999,0.09559990039144939,0.16059759528119721,404,1,2,25224,0.40106951871657753
29.896143259951067,True,6.32038,-1.5631899999999999,0.09559990039144939,-0.7144799296817892,404,2,2,25224,0.40106951871657753
23.562366199300165,True,5.31865,-0.68193,-0.035138788164438745,-0.4403512228753723,404,2,2,25249,0.5347593582887701
17.851376716461026,True,5.25839,0.4561,-0.16290320722218438,-0.06712249599680054,404,2,2,25274,0.6684491978609626
12.20771227276364,True,6.1456800000000005,0.9700799999999999,-0.0005201353496763206,0.012979123536852266,404,2,2,25299,0.8021390374331551
5.5279922957858085,True,7.35175,1.4388100000000001,0.020851386318547993,0.03476774663730081,404,2,2,25324,0.9358288770053476
79.94146381722473,True,10.82128,1.97957,0.037594661361555315,0.04468856473627125,407,1,1,25317,0.0
62.773252897085506,False,10.82128,1.97957,0.037594661361555315,-0.4242904292141806,407,2,1,25317,0.0
68.23667241943453,True,11.96735,0.21844,0.016822269689579783,0.03793297059424117,407,1,1,25342,0.15625
51.068461499295296,False,11.96735,0.21844,0.016822269689579783,-0.5580257119506933,407,2,1,25342,0.15625
56.232457033432595,True,12.08865,0.19938,0.011890403554092543,0.0272215275735449,407,1,1,25367,0.3125
32.80531289019784,False,12.08865,0.19938,0.011890403554092543,-0.7788955295111845,407,2,1,25367,0.3125
44.03939837753685,True,12.24511,0.07432000000000001,0.009416941704117887,0.00905299208989474,407,1,1,25392,0.46875
31.75953602774157,True,12.314910000000001,0.11817000000000001,0.017070971937497292,-0.0008897373620476712,407,1,1,25417,0.625
19.373076306851935,True,12.49558,0.22945,-0.0025317617734936793,0.003219505767320441,407,1,1,25442,0.78125
6.76440890401631,True,12.67344,0.22434,0.012716779317014537,-0.010163638520299556,407,1,1,25467,0.9375
78.17270236603157,True,16.36199,2.49533,-0.005315212366697963,0.006801644666453388,408,0,0,25341,0.0
85.91038964856182,True,16.36199,2.49533,-0.005315212366697963,-1.4230811103530914,408,1,0,25341,0.0
47.686092650904236,True,16.36199,2.49533,-0.005315212366697963,0.46517919643515704,408,2,0,25341,0.0
60.75568472502769,True,17.53274,-0.18391,0.0022773534189743927,0.007872360521560484,408,0,0,25366,0.21929824561403508
68.49337200755792,True,17.53274,-0.18391,0.0022773534189743927,-2.7675671386248233,408,1,0,25366,0.21929824561403508
30.26907500990036,True,17.53274,-0.18391,0.0022773534189743927,0.7917346304268402,408,2,0,25366,0.21929824561403508
43.39838886903214,True,17.2468,-0.27552,0.0077318453325596614,0.010235650722067557,408,0,0,25391,0.43859649122807015
51.136076151562385,True,17.2468,-0.27552,0.0077318453325596614,-2.9580047816721486,408,1,0,25391,0.43859649122807015
26.3351901091183,True,16.704829999999998,-0.9832700000000001,0.002422743698159202,0.01145876408580948,408,0,0,25416,0.6578947368421053
10.19772413054578,True,15.56564,-1.18295,-0.0076962682794188275,0.008808642534451128,408,0,0,25441,0.8771929824561403
79.69396661199742,True,11.68367,1.8898400000000002,0.03251243711267293,0.04101758668878197,409,1,1,25415,0.0
62.525755691858194,False,11.68367,1.8898400000000002,0.03251243711267293,-0.4295903709083837,409,2,1,25415,0.0
67.18875467039206,True,12.630560000000001,-0.09065,0.010328577879010203,0.028521530118143956,409,1,1,25440,0.16447368421052633
50.020543750252834,False,12.630560000000001,-0.09065,0.010328577879010203,-0.5819632064426736,409,2,1,25440,0.16447368421052633
54.67115459469119,True,12.44791,-0.06617,0.0032724397422786433,0.015895147949031352,409,1,1,25465,0.32894736842105265
31.714035589387095,False,12.44791,-0.06617,0.0032724397422786433,-0.8268863138922196,409,2,1,25465,0.32894736842105265
42.20180579279861,True,12.565539999999999,0.33363000000000004,0.010598585217356571,0.0066218241449559345,409,1,1,25490,0.4934210526315789
29.423368666611132,True,12.99625,0.39496,0.014188909743677813,-0.006675322602868072,409,1,1,25515,0.6578947368421053
16.264499512128165,True,13.305660000000001,0.4075,0.006251659877788751,-0.008430484938891314,409,1,1,25540,0.8223684210526315
2.7101248866052576,True,14.07262,1.3194299999999999,0.02899699154259605,-0.04293746291966316,409,1,1,25565,0.9868421052631579
