path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
50.14706680843657,False,16.0031,0.44852,0.021227460933480602,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21204,21184,0.4
64.1139746377704,True,16.031489999999998,0.24076999999999998,0.031301491827109285,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21209,21184,0.5
46.945763717523455,False,16.031489999999998,0.24076999999999998,0.031301491827109285,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21209,21184,0.5
60.91599731246477,True,16.0514,0.19863,0.019624527200487574,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21214,21184,0.6
37.4888531691223,False,16.0514,0.19863,0.019624527200487574,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21214,21184,0.6
57.70852387603612,True,16.08948,0.22435,0.019289938489005842,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21219,21184,0.7
34.28137973269365,False,16.08948,0.22435,0.019289938489005842,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21219,21184,0.7
54.485263916537185,True,16.14196,0.24683000000000002,0.018918443772066862,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21224,21184,0.8
31.528144911125374,False,16.14196,0.24683000000000002,0.018918443772066862,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21224,21184,0.8
51.24640607908261,True,16.19472,0.25804,0.01912336639365364,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21229,21184,0.9
28.289287073670806,False,16.19472,0.25804,0.01912336639365364,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21229,21184,0.9
47.99382814172308,True,16.2476,0.2779,0.03611329753067449,100.0,20.0,100.0,straight-on,330,1,1,straight-on,21234,21184,1.0
25.364410951675552,False,16.2476,0.2779,0.004863392913198594,100.0,20.0,100.0,turn-left,330,2,1,straight-on,21234,21184,1.0
80.31600231361466,False,8.511989999999999,0.41065,0.015793700405379973,77.22050167269117,17.24011,100.0,straight-on,332,1,2,turn-left,21301,21301,0.0
57.27724271776058,True,8.511989999999999,0.41065,0.015793700405379973,100.0,20.0,19.20156574526095,turn-left,332,2,2,turn-left,21301,21301,0.0
74.73336235412611,False,8.48282,-1.01942,0.03982191264734025,4.76324936456197,13.396429999999999,100.0,straight-on,332,1,2,turn-left,21317,21301,0.1
51.69460275827203,True,8.48282,-1.01942,0.03982191264734025,100.0,20.0,13.187882723797928,turn-left,332,2,2,turn-left,21317,21301,0.1
69.62123419042922,False,7.4903,-1.3889200000000002,0.04023240901450997,3.220310364452469,14.37628,100.0,straight-on,332,1,2,turn-left,21333,21301,0.2
46.582474594575146,True,7.4903,-1.3889200000000002,0.04023240901450997,100.0,20.0,4.605453810274465,turn-left,332,2,2,turn-left,21333,21301,0.2
65.09061892206849,False,6.73413,-1.30459,0.034367162651040006,5.980768430527971,14.664220000000002,100.0,straight-on,332,1,2,turn-left,21349,21301,0.3
42.051859326214405,True,6.73413,-1.30459,0.034367162651040006,100.0,20.0,-1.14225131217502,turn-left,332,2,2,turn-left,21349,21301,0.3
67.94724871329603,False,5.73084,-1.85595,0.022080903589742018,11.017264524014115,14.94229,100.0,straight-on,332,1,2,turn-left,21365,21301,0.4
38.02709343599523,True,5.73084,-1.85595,0.022080903589742018,100.0,20.0,33.676898918645485,turn-left,332,2,2,turn-left,21365,21301,0.4
64.68165069152877,False,4.42997,-1.7746099999999998,0.03704071536541442,17.243574173958248,15.109020000000001,100.0,straight-on,332,1,2,turn-left,21381,21301,0.5
34.761495414227966,True,4.42997,-1.7746099999999998,0.03704071536541442,100.0,20.0,24.56016073461933,turn-left,332,2,2,turn-left,21381,21301,0.5
62.17827631023892,False,3.5792300000000004,-0.8164100000000001,0.024310690537197477,24.39099734820411,15.35385,100.0,straight-on,332,1,2,turn-left,21397,21301,0.6
32.258121032938114,True,3.5792300000000004,-0.8164100000000001,0.024310690537197477,100.0,20.0,15.280223984225778,turn-left,332,2,2,turn-left,21397,21301,0.6
53.03224899205634,False,3.27199,-0.18325,0.019023230394346946,32.09578847619887,15.67884,100.0,straight-on,332,1,2,turn-left,21413,21301,0.7
30.075129986644527,True,3.27199,-0.18325,0.019023230394346946,100.0,20.0,8.861609932667244,turn-left,332,2,2,turn-left,21413,21301,0.7
50.95187094443786,False,3.37859,0.36451999999999996,0.04323718440505786,40.115752743743954,15.970329999999999,100.0,straight-on,332,1,2,turn-left,21429,21301,0.8
27.994751939026045,True,3.37859,0.36451999999999996,0.04323718440505786,7.827508746261491,14.114939999999999,-0.22982771925099943,turn-left,332,2,2,turn-left,21429,21301,0.8
48.71538919766029,False,3.7434199999999995,0.29779,0.23834497584262737,6.189701384525746,12.59722,100.0,straight-on,332,1,2,turn-left,21445,21301,0.9
25.75827019224849,True,3.7434199999999995,0.29779,0.23834497584262737,100.0,20.0,100.0,turn-left,332,2,2,turn-left,21445,21301,0.9
48.321529957087364,False,4.17496,0.54823,0.5538090493503965,5.170806199984678,12.600710000000001,100.0,straight-on,332,1,2,turn-left,21461,21301,1.0
22.8749783143858,True,4.17496,0.54823,0.02299132240014949,100.0,20.0,-0.01270187993712546,turn-left,332,2,2,turn-left,21461,21301,1.0
79.8613923814088,True,13.036710000000001,2.3536200000000003,0.026811668176884074,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21314,21314,0.0
62.69318146116186,False,13.036710000000001,2.3536200000000003,0.026811668176884074,100.0,20.0,14.791722794140577,turn-left,333,2,1,straight-on,21314,21314,0.0
76.61436369790252,True,13.710460000000001,2.03241,0.014956397642476804,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21320,21314,0.1
59.44615277765558,False,13.710460000000001,2.03241,0.014956397642476804,100.0,20.0,11.578953188374262,turn-left,333,2,1,straight-on,21320,21314,0.1
73.21919254116278,True,14.13181,1.3461100000000001,0.026943297578365222,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21326,21314,0.2
56.05098162091584,False,14.13181,1.3461100000000001,0.026943297578365222,100.0,20.0,8.364454155118027,turn-left,333,2,1,straight-on,21326,21314,0.2
69.79100008176346,True,14.350420000000002,0.82768,0.038699486332485766,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21332,21314,0.3
52.622789161516515,False,14.350420000000002,0.82768,0.038699486332485766,100.0,20.0,5.141466340005817,turn-left,333,2,1,straight-on,21332,21314,0.3
66.34463986864672,True,14.480189999999999,0.5574100000000001,0.03230157505849285,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21338,21314,0.4
49.17642894839978,False,14.480189999999999,0.5574100000000001,0.03230157505849285,100.0,20.0,1.935678782942201,turn-left,333,2,1,straight-on,21338,21314,0.4
62.85960166560004,True,14.58177,0.4508,0.03450750974318506,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21344,21314,0.5
45.6913907453531,False,14.58177,0.4508,0.03450750974318506,18.835249122987463,13.4051,-1.264283610126684,turn-left,333,2,1,straight-on,21344,21314,0.5
59.35512533885518,True,14.68084,0.42751999999999996,0.023885574036304202,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21350,21314,0.6
35.92798119551272,False,14.68084,0.42751999999999996,0.023885574036304202,100.0,20.0,-1.6786080837898876,turn-left,333,2,1,straight-on,21350,21314,0.6
55.82104449693337,True,14.787379999999999,0.42291000000000006,0.022243347639561373,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21356,21314,0.7
32.3939003535909,False,14.787379999999999,0.42291000000000006,0.022243347639561373,100.0,20.0,38.78886955812976,turn-left,333,2,1,straight-on,21356,21314,0.7
52.25319689318292,True,14.89507,0.38206,0.024058894434506706,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21362,21314,0.8
29.296077887771112,False,14.89507,0.38206,0.024058894434506706,100.0,20.0,35.39285212403708,turn-left,333,2,1,straight-on,21362,21314,0.8
48.6693906485793,True,14.98356,0.31319,0.0023040420980743326,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21368,21314,0.9
25.712271643167497,False,14.98356,0.31319,0.0023040420980743326,100.0,20.0,31.961726681568308,turn-left,333,2,1,straight-on,21368,21314,0.9
45.05230458360655,True,15.04716,0.26349,0.010596958811391444,100.0,20.0,100.0,straight-on,333,1,1,straight-on,21374,21314,1.0
24.334327969417217,True,15.04716,0.26349,-0.69422736598824,100.0,20.0,28.540239089001105,turn-left,333,2,1,straight-on,21374,21314,1.0
79.11261097450917,True,13.00211,2.29745,-0.02932954661073861,49.06909744954047,13.358,100.0,straight-on,334,0,0,straight-on,21348,21348,0.0
86.85029825703943,True,13.00211,2.29745,-0.02932954661073861,100.0,20.0,100.0,u-turn,334,1,0,straight-on,21348,21348,0.0
48.626001259381844,True,13.00211,2.29745,-0.02932954661073861,100.0,20.0,29.68128568868292,turn-right,334,2,0,straight-on,21348,21348,0.0
75.32020436340126,True,13.751929999999998,1.8505200000000002,-0.02514738859984078,49.01324413533142,13.06136,100.0,straight-on,334,0,0,straight-on,21355,21348,0.1
83.05789164593149,True,13.751929999999998,1.8505200000000002,-0.02514738859984078,100.0,20.0,100.0,u-turn,334,1,0,straight-on,21355,21348,0.1
44.83359464827392,True,13.751929999999998,1.8505200000000002,-0.02514738859984078,100.0,20.0,25.888879077574995,turn-right,334,2,0,straight-on,21355,21348,0.1
71.3652490148776,True,14.1621,0.9461200000000001,-0.023605215730047924,48.65196379546153,12.53653,100.0,straight-on,334,0,0,straight-on,21362,21348,0.2
79.10293629740784,True,14.1621,0.9461200000000001,-0.023605215730047924,100.0,20.0,100.0,u-turn,334,1,0,straight-on,21362,21348,0.2
40.87863929975027,True,14.1621,0.9461200000000001,-0.023605215730047924,100.0,20.0,21.93392372905134,turn-right,334,2,0,straight-on,21362,21348,0.2
67.36355384263051,True,14.282789999999999,0.27709,-0.01779843060515285,48.061382972070206,11.94346,100.0,straight-on,334,0,0,straight-on,21369,21348,0.3
75.10124112516074,True,14.282789999999999,0.27709,-0.01779843060515285,100.0,20.0,100.0,u-turn,334,1,0,straight-on,21369,21348,0.3
36.876944127503165,True,14.282789999999999,0.27709,-0.01779843060515285,100.0,20.0,17.932228556804237,turn-right,334,2,0,straight-on,21369,21348,0.3
63.37053831498353,True,14.273129999999998,-0.01609,-0.018636054343047714,100.0,20.0,100.0,straight-on,334,0,0,straight-on,21376,21348,0.4
71.10822559751377,True,14.273129999999998,-0.01609,-0.018636054343047714,100.0,20.0,100.0,u-turn,334,1,0,straight-on,21376,21348,0.4
32.88392859985619,True,14.273129999999998,-0.01609,-0.018636054343047714,100.0,20.0,13.939213029157264,turn-right,334,2,0,straight-on,21376,21348,0.4
59.394979077307774,True,14.234879999999999,-0.05852,-0.0274561192602496,100.0,20.0,100.0,straight-on,334,0,0,straight-on,21383,21348,0.5
67.13266635983801,True,14.234879999999999,-0.05852,-0.0274561192602496,100.0,20.0,100.0,u-turn,334,1,0,straight-on,21383,21348,0.5
28.90836936218044,True,14.234879999999999,-0.05852,-0.0274561192602496,100.0,20.0,9.963653791481514,turn-right,334,2,0,straight-on,21383,21348,0.5
55.389092378525234,True,14.22112,-0.0135,0.01976425205923693,100.0,20.0,100.0,straight-on,334,0,0,straight-on,21390,21348,0.6
63.126779661055465,True,14.22112,-0.0135,0.01976425205923693,15.184504992037109,15.2146,100.0,u-turn,334,1,0,straight-on,21390,21348,0.6
24.9024826633979,True,14.22112,-0.0135,0.01976425205923693,100.0,20.0,5.957767092698968,turn-right,334,2,0,straight-on,21390,21348,0.6
51.425145792586015,True,14.22657,0.01612,-0.011647778878033144,100.0,20.0,100.0,straight-on,334,0,0,straight-on,21397,21348,0.7
59.162833075116254,True,14.22657,0.01612,-0.011647778878033144,8.716659855300076,15.35385,100.0,u-turn,334,1,0,straight-on,21397,21348,0.7
20.766011159938973,True,14.22657,0.01612,0.5231510616942245,100.0,20.0,1.9938205067597543,turn-right,334,2,0,straight-on,21397,21348,0.7
47.43769969559317,True,14.234470000000002,0.01339,-0.009346883815982032,100.0,20.0,100.0,straight-on,334,0,0,straight-on,21404,21348,0.8
55.17538697812341,True,14.234470000000002,0.01339,-0.009346883815982032,7.565441710435686,15.51055,100.0,u-turn,334,1,0,straight-on,21404,21348,0.8
17.233868566933296,True,14.234470000000002,0.01339,0.4614721834052058,100.0,20.0,-1.9936255902330893,turn-right,334,2,0,straight-on,21404,21348,0.8
43.4528133637197,True,14.243,-0.02762,-0.006309328556274529,100.0,20.0,100.0,straight-on,334,0,0,straight-on,21411,21348,0.9
51.190500646249944,True,14.243,-0.02762,-0.006309328556274529,13.29753312761431,15.64375,100.0,u-turn,334,1,0,straight-on,21411,21348,0.9
39.470718066619426,True,14.23833,-0.15629,-0.01598370179179165,100.0,20.0,100.0,straight-on,334,0,0,straight-on,21418,21348,1.0
47.20840534914967,True,14.23833,-0.15629,-0.01598370179179165,20.921945889926207,15.768939999999999,100.0,u-turn,334,1,0,straight-on,21418,21348,1.0
79.63198716518657,True,11.54652,1.80693,0.02742672221947462,46.072045233660944,15.268939999999999,100.0,straight-on,335,1,1,straight-on,21393,21393,0.0
62.46377624493963,False,11.54652,1.80693,0.02742672221947462,23.979243416557164,3.72186,17.736202743386574,turn-left,335,2,1,straight-on,21393,21393,0.0
76.26816754605161,True,12.14032,1.3711200000000001,0.015218895161977275,46.99990786594586,15.42164,100.0,straight-on,335,1,1,straight-on,21400,21393,0.1
59.09995662580468,False,12.14032,1.3711200000000001,0.015218895161977275,21.64429639932192,3.49289,13.811807479999596,turn-left,335,2,1,straight-on,21400,21393,0.1
72.790442414137,True,12.401069999999999,0.70681,0.026227363511890256,47.87270416399099,15.57063,100.0,straight-on,335,1,1,straight-on,21407,21393,0.2
55.62223149389007,False,12.401069999999999,0.70681,0.026227363511890256,19.160060868113128,3.34838,12.276432192377134,turn-left,335,2,1,straight-on,21407,21393,0.2
69.30357246079934,True,12.512880000000001,0.32708000000000004,0.027727648558366735,48.76470531605826,15.69639,100.0,straight-on,335,1,1,straight-on,21414,21393,0.3
52.13536154055241,False,12.512880000000001,0.32708000000000004,0.027727648558366735,16.646335488283903,3.26333,8.291205094865969,turn-left,335,2,1,straight-on,21414,21393,0.3
65.79676537630515,True,12.55804,0.14107999999999998,0.02304311738406306,49.66524063723139,15.82526,100.0,straight-on,335,1,1,straight-on,21421,21393,0.4
48.62855445605821,False,12.55804,0.14107999999999998,0.02304311738406306,14.099386243102927,3.25697,4.308023808896072,turn-left,335,2,1,straight-on,21421,21393,0.4
62.282054978775975,True,12.57581,0.06555,0.014957902230181785,50.59649002040557,15.954429999999999,100.0,straight-on,335,1,1,straight-on,21428,21393,0.5
45.11384405852904,False,12.57581,0.06555,0.014957902230181785,11.586473538333395,3.35791,0.336110566060297,turn-left,335,2,1,straight-on,21428,21393,0.5
58.76561618252036,True,12.590860000000001,0.04224,0.008886554445194594,51.5678373541668,16.04189,100.0,straight-on,335,1,1,straight-on,21435,21393,0.6
35.338472039177894,False,12.590860000000001,0.04224,0.008886554445194594,9.19529905750759,3.50894,-0.7897260657658322,turn-left,335,2,1,straight-on,21435,21393,0.6
55.232733233848215,True,12.599730000000001,0.0020800000000000003,0.007019138019045967,52.53307395317734,16.10333,100.0,straight-on,335,1,1,straight-on,21442,21393,0.7
32.2756142284364,False,12.599730000000001,0.0020800000000000003,0.007019138019045967,7.003617128313056,3.6717400000000002,100.0,turn-left,335,2,1,straight-on,21442,21393,0.7
51.70078861223968,True,12.59073,-0.00777,0.0066076103559766786,100.0,20.0,100.0,straight-on,335,1,1,straight-on,21449,21393,0.8
28.743669606827872,False,12.59073,-0.00777,0.0066076103559766786,5.297849328793715,3.83541,100.0,turn-left,335,2,1,straight-on,21449,21393,0.8
48.16662161803669,True,12.59267,0.02081,0.022397278510145835,100.0,20.0,100.0,straight-on,335,1,1,straight-on,21456,21393,0.9
25.364410951675552,False,12.59267,0.02081,-0.00885262607944759,4.652493774192506,4.00957,0.31936946246816333,turn-left,335,2,1,straight-on,21456,21393,0.9
44.64396017769434,True,12.60253,0.029330000000000002,0.0019985942081434116,100.0,20.0,100.0,straight-on,335,1,1,straight-on,21463,21393,1.0
24.334327969417217,True,12.60253,0.029330000000000002,-0.7028257305481894,5.5893256585387805,4.2489099999999995,0.24780881923143194,turn-left,335,2,1,straight-on,21463,21393,1.0
79.72895900891046,True,10.93287,1.7350400000000001,0.031626158943387384,18.453830262062127,12.57869,100.0,straight-on,336,1,1,straight-on,21430,21430,0.0
62.56074808866352,False,10.93287,1.7350400000000001,0.031626158943387384,18.453830262062127,12.57869,-0.7945389130994229,turn-left,336,2,1,straight-on,21430,21430,0.0
76.54638244882379,True,11.50088,1.33684,0.02511997347561301,18.78952249294537,12.595889999999999,100.0,straight-on,336,1,1,straight-on,21437,21430,0.1
59.37817152857685,False,11.50088,1.33684,0.02511997347561301,18.78952249294537,12.595889999999999,2.3260985176346063,turn-left,336,2,1,straight-on,21437,21430,0.1
73.24267278515896,True,11.776069999999999,0.6178899999999999,0.034458859870377,19.023200028977776,12.598460000000001,100.0,straight-on,336,1,1,straight-on,21444,21430,0.2
56.074461864912024,False,11.776069999999999,0.6178899999999999,0.034458859870377,24.608648847642975,3.71961,100.0,turn-left,336,2,1,straight-on,21444,21430,0.2
69.92982060650772,True,11.836889999999999,0.1566,0.03112720083978282,19.235410005988957,12.5891,100.0,straight-on,336,1,1,straight-on,21451,21430,0.3
52.761609686260776,False,11.836889999999999,0.1566,0.03112720083978282,22.39101314837272,3.88084,0.3318960218571627,turn-left,336,2,1,straight-on,21451,21430,0.3
66.62853316997712,True,11.823780000000001,-0.014,0.019954068711224737,19.449998158758266,12.59628,100.0,straight-on,336,1,1,straight-on,21458,21430,0.4
49.460322249730176,False,11.823780000000001,-0.014,0.019954068711224737,20.2035144762613,4.07179,-0.41109876607710694,turn-left,336,2,1,straight-on,21458,21430,0.4
63.320299341965395,True,11.80361,-0.034260000000000006,0.02926207462452568,19.679235003985802,12.60373,100.0,straight-on,336,1,1,straight-on,21465,21430,0.5
46.15208842171846,False,11.80361,-0.034260000000000006,0.02926207462452568,18.096545932914932,4.3276,0.5021865283694678,turn-left,336,2,1,straight-on,21465,21430,0.5
60.02627805584696,True,11.79665,-0.0049299999999999995,0.010864719684725355,19.90696094039971,12.611889999999999,100.0,straight-on,336,1,1,straight-on,21472,21430,0.6
36.5991339125045,False,11.79665,-0.0049299999999999995,0.010864719684725355,16.119481375739102,4.64081,-1.4749924020006429,turn-left,336,2,1,straight-on,21472,21430,0.6
56.718699779952686,True,11.802810000000001,0.00257,0.012337556936943495,20.133030865085857,12.645710000000001,100.0,straight-on,336,1,1,straight-on,21479,21430,0.7
